index	label	sentence	POS	w_index
g0l-fragment01 76	0	Based in Switzerland and named after the three transmitters that they used.	PRON	10
as6-fragment01 39	1	Harrison's vision of a nightmarish future for inner cities, locked in a cold or hot war between have-nots and the forces of public order, was echoed by Robert Chesshyre( 1987, p. 95), who concluded that by the late 1980s:	NOUN	1
cdb-fragment02 505	0	He thought, I know what my idea of heaven would be, if by heaven we mean a place of bliss in which to pass eternity: a sanctuary where one might chain-smoke without impairment of breathing, destruction of the lungs or damage to the heart, light each fresh cigarette from the glowing butt of its predecessor, and drink ice-free but hundred-proof chilled vodka laced with two drops of angostura and a gill of newly opened Perrier endlessly, with increasing euphoria until a peak of joy and ease was reached but without any sub-sequent nausea or pain or dehydration or oblivion	ADJ	57
ccw-fragment03 1569	0	She was moving back on board Wavebreaker in preparation for the next day's early departure.	PRON	0
kb7-fragment10 2425	0	I like them like that because what I tend to do with so I like them that big because then I can cut them up into sticks, stick them in the fridge, then if I feel like being naughty not ever so naughty because I'm nibbling at carrots rather than a packet of crisps or something.	ADP	3
kbc-fragment13 6324	0	It's not anyhow, I mean, it's alright living longer if you, if you, if you've got all your faculties.	VERB	7
b1g-fragment02 1175	0	Let us hope that G1S can, in some small way, help mitigate the suffering and hardship felt by all those afflicted by the effects of hazards which, as we have learnt with bitter recent experience in the UK, can occur in an untimely fashion in the most improbable of places.	VERB	2
b1g-fragment02 1481	0	Computer power is becoming cheaper, digital data more readily available, and GISs are becoming hybrid systems involving other technologies.	NOUN	18
bpa-fragment14 2159	0	The speed of descent must have cut down the exposure to any residual gas since he felt none of the earlier weirdness as he approached the still sealed engine room door.	ADP	2
b1g-fragment02 1380	0	Given very wide regional and local variations in deposition, questions must be raised about the effectiveness of such a small network; local authorities will need to supplement it with their own networks.	DET	18
a7y-fragment03 199	0	In Warner v Lambeth London Borough Council( 1985) 15 HLR 45, 50, Lord Justice Glidewell said a private person could lay an information alleging the failure to abate a statutory nuisance without first giving notice requiring abatement.	VERB	15
a8m-fragment02 63	0	The number of such cartoons is so small that, set against the insults to women broadcast by every newsagent and television channel, only a loony masculist would object to them.	NOUN	14
ab9-fragment03 978	0	I'm sorry you're disappointed, she had said to Penelope, but after all there's a lot of money, quite enough for both of us.	ADJ	3
kbw-fragment17 6174	0	She said ooh, you know can I invite a couple of friends, can I invite sort of you know, people back to lunch but when it's sort of the list I mean, cos I I'm not	PRON	17
a1n-fragment18 338	0	Well, I seem to recall a London gallery exhibiting a pile of rubbish, which was considered valid art by the proprietors and drew a large attendance.	DET	19
ea7-fragment03 793	0	Intellectuals claimed a formative influence in the second too: John of Marmoutier declared that monks from his own monastery had read Vegetius' De Re Militari to Geoffrey le Bel when he was investing the castle of a rebellious castellan, and ascribed his success to their advice on firebombs.	NOUN	47
kbw-fragment42 15010	0	A wise man built his house upon the rock, a wise man built his house upon the rock, the wise man built his house upon the rock and the rain came tumbling down, and the rain came down and the flood came up and the rain came down and the flood came up	VERB	21
bpa-fragment14 2279	0	As they drew back up the stairs, piling on the pieces she threw up at them, Lawton sniffed.	PART	4
kbw-fragment17 6217	0	so whether they think, well so it's after six months,	ADP	1
kbw-fragment42 15009	0	A wise man built his house upon the rock, a wise man built his house upon the rock, the wise man built his house upon the rock and the rain came tumbling down, and the rain came down and the flood came up and the rain came down and the flood came up	PART	52
ab9-fragment03 1006	0	Well, I told them that, Francis Morgan said irritably and his wife and daughter caught each other's eye in silent agreement that he hadn't told them that Angela was refusing point-black to be married from home and was insisting on the full London set-out, reception at the House of Commons, replying unanswerably when he had objected on grounds of expense that she could well afford to pay for it herself.	ADV	63
kb7-fragment10 2177	0	Same as we've got at home.	NOUN	5
acj-fragment01 107	0	There are arguments in favour of this: death is final, murder is the gravest crime, and there is no significant moral difference between someone who chooses to cause really serious injury and someone who sets out to kill.	NOUN	10
kcu-fragment02 2126	0	So she said er it won't only be fiver cos she said	VERB	7
as6-fragment01 39	1	Harrison's vision of a nightmarish future for inner cities, locked in a cold or hot war between have-nots and the forces of public order, was echoed by Robert Chesshyre( 1987, p. 95), who concluded that by the late 1980s:	NOUN	23
b1g-fragment02 1029	0	The organization has initiated many of the schemes which now are under discussion the IGBP, for instance, has been strongly influenced by NASA proposals.	NOUN	7
a1l-fragment01 33	0	As a baby, she was fascinated by the Mothercare Catalogue, and so The Baby's Catalogue, which documents the paraphernalia of the infant's small world in minute detail, was born.	VERB	27
cb5-fragment02 3299	0	But when the day had dragged to evening in spite of all there was to do the time now passed slowly and still there was no sign of the two men, she began to lose hope.	PART	33
ew1-fragment01 102	0	"The UOC found that"" it is patent that some feeling exists among the Unionist Press that, while in the past they have done much for the Party, the Party has not assisted in their work."	NOUN	6
a4d-fragment02 73	0	FROM the top of the dome of St Paul's Cathedral the view is no longer dominated by City church steeples but by an intrusive cacophony of drab, characterless Sixties boxes.	ADP	21
acj-fragment01 123	0	One might ask whether motorists are ever justified in knowingly taking risks with other people's lives.	VERB	5
a8n-fragment19 311	0	OLDHAM Athletic, who had never beaten a First Division side since they dropped into the Second Division in 1923, made up for 66 years of not altogether patient waiting with a pulsating victory over the League champions Arsenal at Boundary Park last night.	ADV	25
alp-fragment01 78	0	As has been demonstrated elsewhere with regard to the generic probation setting( Singer, 1989), the supervision of offenders involves two overarching aims: namely support and surveillance.	ADV	4
as6-fragment01 82	0	The White Paper drew on studies conducted earlier in the decade in Liverpool, Birmingham, and London which pointed to a debilitating flight of capital and skilled labour from the critical areas of deprivation.	PROPN	15
clp-fragment01 876	0	With two-dimensional representations such as maps it remains important to avoid too much homogeneity and provide substructure in the form of main roads and key buildings or other features such as rivers.	ADV	11
a3e-fragment03 50	0	While you are working through this process, take note of the features in the garden that you would like to keep.	VERB	20
fet-fragment01 68	1	The arrested water shone and danced.	VERB	1
cb5-fragment02 3264	1	To her, the long summer days had stretched ahead, world without end.	ADP	0
a98-fragment03 60	0	His mentor, Enrico Fermi, later to be called the father of the bomb, and Emilio Segre( who died in California earlier this year).	ADV	4
ahf-fragment24 558	0	All the trouble, says Ronnie, is down to a few families who doan't keep their young uns in order.	VERB	5
fet-fragment01 242	0	Anyway, there I was, going up this endless corridor, thinking what to do about the mother, who blamed herself wi' reason mind you, she was one of those soft suckering witch-women, but that made it worse, not better and there was th' trolley wi' the dead girl on it, sliding by me sheet right over, porters in those soft theatre boots and floppy plastic bathcaps and when they'd got past me and were turning in't door, the first one looked at me from under his plastic frills like, with my own face.	NOUN	52
b1g-fragment02 824	0	Mrs Thatcher, a recent convert to environmental conservation, clearly held the opinion that environmental problems are not only soluble but that solving them can be shown to be cost-effective:	ADJ	28
kcf-fragment14 1246	0	and go to bank and see what it would cost you for.	VERB	9
